e0e2a2,127.0.0.1,GET,http://127.0.0.1:8000/,1678299261,,404
f8aa39,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678299272,,200
c849c6,127.0.0.1,GET,http://127.0.0.1:8000/movies/create,1678299274,9f1eac,500
9f1eac,127.0.0.1,GET,http://127.0.0.1:8000/movies/create,1678299274,,500
ba6329,127.0.0.1,GET,http://127.0.0.1:8001/,1678300085,,404
4ff561,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678300091,,200
23ec1d,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678300093,88bc72,500
88bc72,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678300093,,500
61eca8,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678300114,8e71b6,500
8e71b6,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678300114,,500
4df1b8,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678300160,67108f,500
67108f,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678300160,,500
abc408,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678301364,,200
df3d99,127.0.0.1,GET,http://127.0.0.1:8001/,1678301366,,404
6dd0f6,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678301567,,200
aa91c9,127.0.0.1,GET,http://127.0.0.1:8001/,1678301568,,404
909b32,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678301575,,200
f5917f,127.0.0.1,GET,http://127.0.0.1:8001/movies/9,1678301626,,200
f73f08,127.0.0.1,GET,http://127.0.0.1:8001/movies/10,1678301632,,200
35453d,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678302640,d3fce4,500
d3fce4,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678302640,,500
472ec0,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678302699,83e090,500
83e090,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678302699,,500
c34db6,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678302724,90a7d1,500
90a7d1,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678302724,,500
b9d3b3,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678302774,787758,500
787758,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678302774,,500
b2b5b2,127.0.0.1,GET,http://127.0.0.1:8001/movies/10,1678302988,,200
c682ce,127.0.0.1,GET,http://127.0.0.1:8001/,1678302991,,404
370537,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678302995,,200
19ad22,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678302997,2a4a3b,500
2a4a3b,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678302997,,500
3adf4a,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678303115,,200
48c000,127.0.0.1,GET,http://127.0.0.1:8001/,1678303120,,404
966c80,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678303125,,200
714ebc,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1678303125,c45f80,404
c45f80,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1678303125,,404
14b0d8,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678303126,,200
7ca89f,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678303127,,200
3bee69,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678303236,,200
7e0748,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678303237,,200
7686e3,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678303281,,200
8e2a15,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678303342,417cfe,500
417cfe,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678303342,,500
ba1737,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678303519,0ce4b2,500
0ce4b2,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678303519,,500
dfeaf6,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678303916,,200
714078,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678305724,,200
5d3c5e,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678305963,,200
6323b1,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678306200,,200
aae854,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678306201,,200
fd2e8c,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678306222,,200
bb1b87,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678306226,,200
5565fe,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678306245,d82e9d,500
d82e9d,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678306245,,500
4c3f26,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678306281,,200
27a163,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678306335,,200
a13452,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678306647,6c786c,500
6c786c,127.0.0.1,POST,http://127.0.0.1:8001/movies/create,1678306647,,500
305ef1,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678306733,,200
f5b386,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1678309347,ba5141,404
ba5141,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1678309347,,404
be8cef,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678309356,,200
b382f2,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309358,,200
